wav,step
-0.22753906,0.00033109152
-0.28720093,0.00066218304
-0.12670898,0.00099327456
0.092437744,0.00132436608
0.26437378,0.0016554576
0.9635315,0.00198654912
0.55529785,0.00231764064
0.021911621,0.00264873216
-0.47299194,0.00297982368
-0.32489014,0.0033109152
-0.124053955,0.00364200672
0.070007324,0.00397309824
-0.31784058,0.00430418976
-0.5500183,0.00463528128
-0.858551,0.0049663728
-0.70687866,0.00529746432
-0.4635315,0.00562855584
0.2241211,0.00595964736
0.6507263,0.00629073888
0.74990845,0.0066218304
0.6343994,0.00695292192
0.63116455,0.00728401344
0.750885,0.00761510496
0.49554443,0.00794619648
0.45724487,0.008277288
0.20040894,0.00860837952
-0.19281006,0.00893947104
-0.38928223,0.00927056256
-0.90701294,0.00960165408
-0.95651245,0.0099327456
-0.8474121,0.01026383712
-0.43188477,0.01059492864
0.005218506,0.01092602016
-0.017333984,0.01125711168
-0.009185791,0.0115882032
-0.076934814,0.01191929472
0.122802734,0.01225038624
0.56848145,0.01258147776
0.8505554,0.01291256928
0.91677856,0.0132436608
0.6121521,0.01357475232
0.12677002,0.01390584384
-0.22192383,0.01423693536
-0.22518921,0.01456802688
-0.2199707,0.0148991184
-0.21121216,0.01523020992
-0.42703247,0.01556130144
-0.553833,0.01589239296
-0.56311035,0.01622348448
-0.11917114,0.016554576
-0.06790161,0.01688566752
0.05908203,0.01721675904
0.0390625,0.01754785056
0.20550537,0.01787894208
0.17449951,0.0182100336
0.1296997,0.01854112512
0.18023682,0.01887221664
0.24951172,0.01920330816
0.23654175,0.01953439968
0.3677063,0.0198654912
0.2628479,0.02019658272
0.018981934,0.02052767424
-0.26809692,0.02085876576
-0.3828125,0.02118985728
-0.39059448,0.0215209488
-0.3079834,0.02185204032
-0.114593506,0.02218313184
-0.00030517578,0.02251422336
-0.07891846,0.02284531488
-0.070251465,0.0231764064
0.012542725,0.02350749792
0.13586426,0.02383858944
0.26379395,0.02416968096
0.31854248,0.02450077248
0.25610352,0.024831864
0.1873169,0.02516295552
0.10089111,0.02549404704
-0.10620117,0.02582513856
-0.20285034,0.02615623008
-0.18225098,0.0264873216
-0.1895752,0.02681841312
0.043701172,0.02714950464
-0.007598877,0.02748059616
-0.10244751,0.02781168768
0.040496826,0.0281427792
0.08734131,0.02847387072
0.13885498,0.02880496224
0.035247803,0.02913605376
-0.040130615,0.02946714528
-0.17526245,0.0297982368
-0.1835022,0.03012932832
-0.038238525,0.03046041984
0.11016846,0.03079151136
0.1381836,0.03112260288
0.13012695,0.0314536944
-0.012908936,0.03178478592
-0.073150635,0.03211587744
-0.05886841,0.03244696896
0.09692383,0.03277806048
0.05908203,0.033109152
-0.06881714,0.03344024352
0.02835083,0.03377133504
-0.019836426,0.03410242656
0.049926758,0.03443351808
0.08847046,0.0347646096
-0.025543213,0.03509570112
-0.025421143,0.03542679264
-0.06378174,0.03575788416
-0.038360596,0.03608897568
-0.03704834,0.0364200672
-0.07217407,0.03675115872
-0.10168457,0.03708225024
-0.031982422,0.03741334176
-0.06808472,0.03774443328
0.06124878,0.0380755248
0.06411743,0.03840661632
0.039764404,0.03873770784
0.021728516,0.03906879936
-0.036193848,0.03939989088
0.02368164,0.0397309824
-0.01449585,0.04006207392
0.15542603,0.04039316544
-0.0009460449,0.04072425696
-0.042663574,0.04105534848
-0.019866943,0.04138644
-0.006652832,0.04171753152
-0.029724121,0.04204862304
0.051605225,0.04237971456
0.06958008,0.04271080608
0.0020141602,0.0430418976
0.012664795,0.04337298912
-0.076416016,0.04370408064
-0.06552124,0.04403517216
-0.07925415,0.04436626368
-0.001159668,0.0446973552
0.032104492,0.04502844672
0.035491943,0.04535953824
0.07952881,0.04569062976
0.05444336,0.04602172128
0.033111572,0.0463528128
0.05316162,0.04668390432
0.024627686,0.04701499584
-0.036315918,0.04734608736
0.03189087,0.04767717888
-0.024139404,0.0480082704
-0.049346924,0.04833936192
-0.03353882,0.04867045344
-0.02279663,0.04900154496
0.004272461,0.04933263648
0.013061523,0.049663728
-0.021606445,0.04999481952
-0.0010375977,0.05032591104
-0.019439697,0.05065700256
-0.017181396,0.05098809408
-0.015411377,0.0513191856
-0.0040893555,0.05165027712
0.020629883,0.05198136864
0.09460449,0.05231246016
0.024749756,0.05264355168
-0.007965088,0.0529746432
-0.031280518,0.05330573472
-0.02130127,0.05363682624
-0.004852295,0.05396791776
0.020751953,0.05429900928
-0.03756714,0.0546301008
-0.04257202,0.05496119232
0.00048828125,0.05529228384
-0.0022888184,0.05562337536
-0.025360107,0.05595446688
0.02658081,0.0562855584
0.02722168,0.05661664992
0.007446289,0.05694774144
0.012145996,0.05727883296
-0.00881958,0.05760992448
0.010345459,0.057941016
-0.010192871,0.05827210752
0.03387451,0.05860319904
-0.009918213,0.05893429056
0.01663208,0.05926538208
0.0058898926,0.0595964736
-0.0018920898,0.05992756512
-0.04067993,0.06025865664
-0.04156494,0.06058974816
0.011047363,0.06092083968
0.028961182,0.0612519312
0.020721436,0.06158302272
0.037322998,0.06191411424
-0.034332275,0.06224520576
-0.008117676,0.06257629728
-0.0031433105,0.0629073888
0.011352539,0.06323848032
0.015136719,0.06356957184
0.022979736,0.06390066336
0.003753662,0.06423175488
-0.008117676,0.0645628464
-0.001373291,0.06489393792
0.0128479,0.06522502944
-0.015899658,0.06555612096
0.015289307,0.06588721248
-0.034973145,0.066218304
-0.026550293,0.06654939552
-0.023284912,0.06688048704
-0.0066223145,0.06721157856
-0.015960693,0.06754267008
-0.0009765625,0.0678737616
0.022491455,0.06820485312
0.035308838,0.06853594464
0.013763428,0.06886703616
0.008911133,0.06919812768
-0.0015563965,0.0695292192
