wav,step
-0.16107178,0.00033109152
-0.2033081,0.00066218304
-0.08969116,0.00099327456
0.06542969,0.00132436608
0.1871643,0.0016554576
0.6821289,0.00198654912
0.39312744,0.00231764064
0.01550293,0.00264873216
-0.33483887,0.00297982368
-0.23001099,0.0033109152
-0.08782959,0.00364200672
0.049560547,0.00397309824
-0.2250061,0.00430418976
-0.38937378,0.00463528128
-0.6078186,0.0049663728
-0.50042725,0.00529746432
-0.32815552,0.00562855584
0.15866089,0.00595964736
0.46069336,0.00629073888
0.5308838,0.0066218304
0.4491272,0.00695292192
0.44683838,0.00728401344
0.5315857,0.00761510496
0.35083008,0.00794619648
0.32369995,0.008277288
0.14187622,0.00860837952
-0.13650513,0.00893947104
-0.27560425,0.00927056256
-0.64212036,0.00960165408
-0.67715454,0.0099327456
-0.59991455,0.01026383712
-0.30575562,0.01059492864
0.003692627,0.01092602016
-0.012268066,0.01125711168
-0.006500244,0.0115882032
-0.054473877,0.01191929472
0.08694458,0.01225038624
0.40246582,0.01258147776
0.60214233,0.01291256928
0.64901733,0.0132436608
0.43338013,0.01357475232
0.0897522,0.01390584384
-0.15710449,0.01423693536
-0.15942383,0.01456802688
-0.1557312,0.0148991184
-0.14953613,0.01523020992
-0.30230713,0.01556130144
-0.39208984,0.01589239296
-0.39865112,0.01622348448
-0.0843811,0.016554576
-0.048065186,0.01688566752
0.0418396,0.01721675904
0.027648926,0.01754785056
0.1454773,0.01787894208
0.123535156,0.0182100336
0.09182739,0.01854112512
0.127594,0.01887221664
0.17663574,0.01920330816
0.16744995,0.01953439968
0.26031494,0.0198654912
0.18609619,0.02019658272
0.013427734,0.02052767424
-0.18978882,0.02085876576
-0.2709961,0.02118985728
-0.27651978,0.0215209488
-0.2180481,0.02185204032
-0.08111572,0.02218313184
-0.00021362305,0.02251422336
-0.055877686,0.02284531488
-0.049743652,0.0231764064
0.008880615,0.02350749792
0.096191406,0.02383858944
0.18673706,0.02416968096
0.2255249,0.02450077248
0.18130493,0.024831864
0.13259888,0.02516295552
0.07141113,0.02549404704
-0.07519531,0.02582513856
-0.14361572,0.02615623008
-0.12902832,0.0264873216
-0.13421631,0.02681841312
0.030944824,0.02714950464
-0.0053710938,0.02748059616
-0.07254028,0.02781168768
0.028656006,0.0281427792
0.061828613,0.02847387072
0.09829712,0.02880496224
0.024963379,0.02913605376
-0.028411865,0.02946714528
-0.12408447,0.0297982368
-0.12991333,0.03012932832
-0.027069092,0.03046041984
0.07800293,0.03079151136
0.097839355,0.03112260288
0.09213257,0.0314536944
-0.009124756,0.03178478592
-0.05178833,0.03211587744
-0.04168701,0.03244696896
0.068603516,0.03277806048
0.0418396,0.033109152
-0.048706055,0.03344024352
0.020080566,0.03377133504
-0.014038086,0.03410242656
0.035339355,0.03443351808
0.06262207,0.0347646096
-0.018096924,0.03509570112
-0.018005371,0.03542679264
-0.04638672,0.03575788416
-0.027893066,0.03608897568
-0.027648926,0.0364200672
-0.051849365,0.03675115872
-0.071014404,0.03708225024
-0.017913818,0.03741334176
-0.043884277,0.03774443328
0.046051025,0.0380755248
0.042907715,0.03840661632
0.027679443,0.03873770784
0.015960693,0.03906879936
-0.020812988,0.03939989088
0.015045166,0.0397309824
-0.016723633,0.04006207392
0.09988403,0.04039316544
-0.007965088,0.04072425696
-0.033050537,0.04105534848
-0.015991211,0.04138644
-0.005645752,0.04171753152
-0.030822754,0.04204862304
0.04107666,0.04237971456
0.05923462,0.04271080608
0.013946533,0.0430418976
0.022918701,0.04337298912
-0.043182373,0.04370408064
-0.036865234,0.04403517216
-0.05142212,0.04436626368
-0.0016784668,0.0446973552
0.02645874,0.04502844672
0.01272583,0.04535953824
0.059783936,0.04569062976
0.026611328,0.04602172128
-0.0018310547,0.0463528128
0.019348145,0.04668390432
-0.006011963,0.04701499584
-0.02520752,0.04734608736
0.020843506,0.04767717888
-0.019958496,0.0480082704
-0.042633057,0.04833936192
-0.024597168,0.04867045344
0.0057373047,0.04900154496
0.028533936,0.04933263648
0.03677368,0.049663728
-0.0005187988,0.04999481952
-0.010986328,0.05032591104
-0.0034484863,0.05065700256
-0.011016846,0.05098809408
-0.0059814453,0.0513191856
-0.0138549805,0.05165027712
0.004486084,0.05198136864
0.029174805,0.05231246016
-0.0107421875,0.05264355168
-0.023742676,0.0529746432
-0.031188965,0.05330573472
-0.017150879,0.05363682624
0.010131836,0.05396791776
-0.00045776367,0.05429900928
-0.03189087,0.0546301008
0.0018920898,0.05496119232
0.04449463,0.05529228384
0.035888672,0.05562337536
0.0017700195,0.05595446688
0.03326416,0.0562855584
-0.007904053,0.05661664992
-0.021484375,0.05694774144
0.0070495605,0.05727883296
0.006378174,0.05760992448
-0.014099121,0.057941016
-0.030273438,0.05827210752
-0.040039062,0.05860319904
-0.012878418,0.05893429056
-0.006958008,0.05926538208
0.027404785,0.0595964736
0.01184082,0.05992756512
0.017333984,0.06025865664
-0.019744873,0.06058974816
0.016784668,0.06092083968
0.034454346,0.0612519312
0.070892334,0.06158302272
0.04815674,0.06191411424
-0.008422852,0.06224520576
-0.024597168,0.06257629728
0.012390137,0.0629073888
-0.02331543,0.06323848032
-0.011413574,0.06356957184
-0.023223877,0.06390066336
0.035095215,0.06423175488
-0.017303467,0.0645628464
-0.053955078,0.06489393792
-0.044433594,0.06522502944
0.00390625,0.06555612096
0.04071045,0.06588721248
0.019866943,0.066218304
-0.012451172,0.06654939552
-0.010131836,0.06688048704
0.006500244,0.06721157856
-0.0009765625,0.06754267008
0.03475952,0.0678737616
0.029663086,0.06820485312
0.06274414,0.06853594464
